timestamp,total_score
1609434000.0,0
1609435800.0,0
1609437600.0,0
1609439400.0,0
1609441200.0,0
1609443000.0,0
1609444800.0,0
1609446600.0,0
1609448400.0,0
1609452000.0,0
1609453800.0,0
1609455600.0,0
1609457400.0,0
1609459200.0,0
1609461000.0,0
1609462800.0,0
1609464600.0,0
1609466400.0,0
1609468200.0,0
1609470000.0,0
1609471800.0,0
1609473600.0,0
1609475400.0,0
1609477200.0,0
1609479000.0,0
1609480800.0,0
1609482600.0,0
1609484400.0,0
1609486200.0,0
1609488000.0,0
1609489800.0,0
1609491600.0,0
1609493400.0,0
1609495200.0,0
1609497000.0,0
1609498800.0,0
1609500600.0,0
1609502400.0,0
1609504200.0,0
1609506000.0,0
1609507800.0,0
1609509600.0,0
1609511400.0,0
1609513200.0,0
1609515000.0,0
1609516800.0,0
1609518600.0,0
1609520400.0,0
1609522200.0,0
1609524000.0,0
1609525800.0,0
1609527600.0,0
1609529400.0,0
1609531200.0,0
1609533000.0,0
1609534800.0,0
1609536600.0,0
1609538400.0,0
1609540200.0,0
1609542000.0,0
1609543800.0,0
1609545600.0,0
1609547400.0,0
1609549200.0,0
1609551000.0,0
1609552800.0,0
1609554600.0,0
1609556400.0,0
1609558200.0,0
1609560000.0,0
1609561800.0,0
1609563600.0,0
1609565400.0,0
1609567200.0,0
1609569000.0,0
1609570800.0,0
1609572600.0,0
1609574400.0,0
1609576200.0,0
1609578000.0,0
1609579800.0,0
1609581600.0,0
1609583400.0,0
1609585200.0,0
1609587000.0,0
1609588800.0,0
1609590600.0,0
1609592400.0,0
1609594200.0,0
1609596000.0,0
1609597800.0,0
1609599600.0,0
1609601400.0,0
1609603200.0,0
1609605000.0,0
1609606800.0,0
1609608600.0,0
1609610400.0,0
1609612200.0,0
1609614000.0,0
1609615800.0,0
1609617600.0,0
1609619400.0,0
1609621200.0,0
1609623000.0,0
1609624800.0,0
1609626600.0,0
1609628400.0,0
1609630200.0,0
1609632000.0,0
1609633800.0,0
1609635600.0,0
1609637400.0,0
1609639200.0,0
1609641000.0,0
1609642800.0,0
1609644600.0,0
1609646400.0,0
1609648200.0,0
1609650000.0,0
1609651800.0,0
1609653600.0,0
1609655400.0,0
1609657200.0,0
1609659000.0,0
1609660800.0,0
1609662600.0,0
1609664400.0,0
1609666200.0,0
1609668000.0,0
1609669800.0,0
1609671600.0,0
1609673400.0,0
1609675200.0,0
1609677000.0,0
1609678800.0,0
1609680600.0,0
1609682400.0,0
1609684200.0,0
1609686000.0,0
1609687800.0,0
1609689600.0,0
1609691400.0,0
1609693200.0,0
1609695000.0,0
1609696800.0,0
1609698600.0,0
1609700400.0,0
1609702200.0,0
1609704000.0,0
1609705800.0,0
1609707600.0,0
1609709400.0,0
1609711200.0,0
1609713000.0,0
1609714800.0,0
1609716600.0,0
1609718400.0,0
1609720200.0,0
1609722000.0,0
1609723800.0,0
1609725600.0,0
1609727400.0,0
1609729200.0,0
1609731000.0,0
1609732800.0,0
1609734600.0,1
1609736400.0,5
1609738200.0,0
1609740000.0,4
1609741800.0,4
1609743600.0,4
1609745400.0,0
1609747200.0,0
1609749000.0,0
1609750800.0,0
1609752600.0,0
1609754400.0,0
1609756200.0,0
1609758000.0,0
1609759800.0,0
1609761600.0,0
1609763400.0,0
1609765200.0,0
1609767000.0,0
1609768800.0,0
1609770600.0,0
1609772400.0,0
1609774200.0,0
1609776000.0,0
1609777800.0,0
1609779600.0,0
1609781400.0,0
1609783200.0,0
1609785000.0,0
1609786800.0,0
1609788600.0,0
1609790400.0,0
1609792200.0,0
1609794000.0,0
1609795800.0,0
1609797600.0,0
1609799400.0,0
1609801200.0,0
1609803000.0,0
1609804800.0,0
1609806600.0,0
1609808400.0,0
1609810200.0,0
1609812000.0,0
1609813800.0,0
1609815600.0,0
1609817400.0,3
1609819200.0,0
1609821000.0,0
1609822800.0,0
1609824600.0,0
1609826400.0,0
1609828200.0,0
1609830000.0,0
1609831800.0,0
1609833600.0,0
1609835400.0,0
1609837200.0,0
1609839000.0,0
1609840800.0,0
1609842600.0,0
1609844400.0,0
1609846200.0,0
1609848000.0,0
1609849800.0,0
1609851600.0,0
1609853400.0,0
1609855200.0,0
1609857000.0,0
1609858800.0,0
1609860600.0,0
1609862400.0,0
1609864200.0,0
1609866000.0,0
1609867800.0,0
1609869600.0,0
1609871400.0,0
1609873200.0,0
1609875000.0,0
1609876800.0,0
1609878600.0,0
1609880400.0,0
1609882200.0,0
1609884000.0,0
1609885800.0,0
1609887600.0,0
1609889400.0,0
1609891200.0,0
1609893000.0,0
1609894800.0,0
1609896600.0,0
1609898400.0,0
1609900200.0,0
1609902000.0,0
1609903800.0,0
1609905600.0,0
1609907400.0,0
